11.0,0.5497060714808807,0.676409429935641,0.3702257747696853,0.29114626730557647,0.052413720941419766,0.49640357712560806,0.29578505665894117,1.0,0.0,0.0
8.0,0.3831484115366887,0.12213031814428864,0.011563294395590387,0.09332043988507213,0.25517453216935154,-0.1422759792140912,0.08024614607656821,0.0,0.0,1.0
13.0,1.4657732011739355,1.6841896331926451,1.5657673760166693,1.9757249626595623,1.6677415170572751,1.942556572551928,1.994950135083313,1.0,0.0,0.0
7.0,-1.115870527961037,-1.0872059257641167,-1.0644241467266957,-1.0242935129647877,-0.8690215211944028,-1.1231052978786298,-1.0764793407154991,0.0,1.0,0.0
13.0,1.2575761262436964,1.432244582378395,0.8484424152684789,1.7544455577613691,1.5077857659774625,1.7372667151570242,1.6896033450916181,1.0,0.0,0.0
9.0,-0.07488515330983822,-0.12981473266996213,-0.3470991859785052,-0.5062753669358381,-0.5536158148398426,-0.6669056147788445,-0.3508316750881773,0.0,1.0,0.0
11.0,-0.03324573832379023,0.22290833846998917,0.2506716146449868,-0.2054577427654836,-0.2584861896080754,-0.21070593167905907,-0.027523309214618267,1.0,0.0,0.0
6.0,-1.0325916979889411,-0.8856498851127155,-1.0644241467266957,-0.980445520289109,-0.7451121365551113,-1.1641632693576105,-1.0908486014209906,0.0,1.0,0.0
8.0,-0.6161975481284616,-0.784871864787015,-0.8253158264772991,-0.6796278961187544,-0.45899410293347437,-0.8995674531597351,-0.7890941266056687,0.0,0.0,1.0
9.0,-1.282428187905229,-1.2383729562526673,-0.8253158264772991,-1.139521958833432,-1.1123344946679208,-1.1139813042166342,-1.1159948076556008,1.0,0.0,0.0
12.0,0.2582301665785457,0.3236863587956897,0.2506716146449868,-0.15039282173091018,-0.23595721058274965,-0.25632589998903765,0.15209244960402588,0.0,0.0,1.0
8.0,0.2998695815645937,0.07174130798143838,0.13111745452028825,0.04743300568959415,0.31825567344026345,0.07213787184280784,-0.24306221979699105,0.0,0.0,1.0
7.0,-1.4489858478494209,-1.7422630578811695,-1.4230866271007911,-1.3434661108133334,-1.2925663268705265,-1.2234692281605823,-1.3602722396489564,0.0,1.0,0.0
11.0,1.5490520311460314,1.4826335925412453,0.8484424152684789,2.6742336831907245,3.9927321524708907,1.7509527056500178,1.402218130981788,0.0,0.0,1.0
14.0,-0.03324573832379023,0.021352297818588113,0.728888255143781,0.08516267380587607,0.06367821045408265,0.35041967853367667,0.08024614607656821,1.0,0.0,0.0
10.0,-1.365707017877325,-1.3391509765783673,-0.7057616663526005,-1.213961574306096,-1.1911859212565608,-1.1687252661886085,-1.105217862126482,0.0,1.0,0.0
9.0,0.05003309164830575,0.22290833846998917,0.2506716146449868,-0.1789450030080964,-0.15485288609157694,0.04476589085682069,-0.3077238929717027,1.0,0.0,0.0
9.0,0.8828213913692646,0.6260204197727908,0.13111745452028825,0.5542342233596493,0.7237772958961268,0.7245034186755009,0.26704653524795813,0.0,0.0,1.0
8.0,0.21659075159249772,-0.23059275299566265,-0.22754502585380668,-0.206477463525383,-0.07374856160040447,-0.1650859633690805,-0.3508316750881773,0.0,0.0,1.0
7.0,-1.199149357933133,-0.8856498851127155,-0.586207506227902,-0.36963278510930425,-0.16386447770170748,-0.4388057732289517,-0.5376320642595672,1.0,0.0,0.0
11.0,1.6739702761041755,1.9361346840068965,1.4462132158919714,1.8523387507117215,1.521303153392658,1.6232167943820779,2.5589436177738554,1.0,0.0,0.0
7.0,-0.8243946230587016,-0.9360388952755658,-1.4230866271007911,-1.0722203886800648,-1.0289772722742154,-1.1139813042166342,-1.0333715585990244,0.0,1.0,0.0
10.0,-0.07488515330983822,-0.5833158241356144,-0.8253158264772991,-0.7224561680345337,-0.6595020162588735,-0.5254837130179109,-0.7998710721347873,0.0,1.0,0.0
12.0,0.3831484115366887,0.42446437912139023,0.4897799348943839,0.06680770012768492,0.05917241464901749,0.3367336880406833,0.11616929784029704,0.0,0.0,1.0
8.0,0.21659075159249772,0.27329734863283944,0.6093340950190824,-0.050460187260758384,-0.08726594901559967,0.12231983698378403,0.03713836396009362,0.0,1.0,0.0
7.0,-0.6994763781005576,-0.784871864787015,-0.7057616663526005,-0.9151833916555405,-0.7315947491399158,-0.9269394341457221,-1.0692947103627533,0.0,1.0,0.0
9.0,0.3831484115366887,0.42446437912139023,0.9679965753931773,0.16164173079833882,0.18984049299590688,0.3321716912096855,0.11616929784029704,1.0,0.0,0.0
4.0,-1.365707017877325,-1.3895399867412177,-1.3035324669760926,-1.2904406312985592,-1.2249793897945496,-1.3283951552735331,-1.2560950995341431,0.0,1.0,0.0
7.0,-0.6994763781005576,-0.7344828546241647,-0.7057616663526005,-0.8978481387372489,-0.830722256851349,-0.8858814626667414,-0.9184174729550922,0.0,1.0,0.0
7.0,-0.1165245682958862,-0.02903671234426159,-0.3470991859785052,-0.27785791671834853,-0.14584129448144662,-0.23351591583404838,-0.4190856634392621,0.0,0.0,1.0
12.0,1.5490520311460314,1.4826335925412453,0.728888255143781,1.3078078649253848,0.8026287224847667,1.8193826581149857,1.3806642399235507,1.0,0.0,0.0
5.0,-2.6565288824448117,-2.5988762306496236,-2.0208574277242835,-1.6045146253476072,-1.5043387297085884,-1.5108750285134476,-1.6296958778769224,0.0,1.0,0.0
10.0,1.4241337861878876,1.432244582378395,0.3702257747696853,2.0817759216891107,1.836708859747218,2.3850702651587197,1.2836717301614828,1.0,0.0,0.0
8.0,-0.6161975481284616,-0.5833158241356144,-0.22754502585380668,-0.7408111417127248,-0.6842838931867318,-0.6942775957648316,-0.7459863444891941,0.0,0.0,1.0
7.0,-1.9070194126959483,-1.9438190985325703,-1.5426407872254895,-1.427083213125093,-1.3939467324844925,-1.3785771204145096,-1.4285262280000413,0.0,0.0,1.0
9.0,1.6739702761041755,1.6338006230297948,1.2071048956425745,3.0627472927124364,4.0265256210088785,3.2883456376962945,2.020096341317924,0.0,0.0,1.0
11.0,-1.0325916979889411,-0.9864279054384161,-0.7057616663526005,-1.0497865319622752,-0.9974367016387594,-1.1276672947096278,-0.9974484068352957,0.0,0.0,1.0
15.0,0.5080666564948327,0.4748533892842405,2.0439840165154637,0.46143963420879397,0.09972457689460386,0.36866766585766836,0.9064786366423305,0.0,0.0,1.0
12.0,0.8828213913692646,0.7267984400984913,0.13111745452028825,0.37272392809753707,0.28896800070733997,0.5146515644495995,0.47540081547758495,0.0,0.0,1.0
9.0,0.21659075159249772,0.27329734863283944,-0.3470991859785052,-0.1789450030080964,-0.051219582575078706,-0.20158193801706337,-0.23587758944424508,0.0,1.0,0.0
11.0,1.0910184662995046,1.3818555722155448,1.087550735517876,1.8972064641473003,1.4739922974394737,1.2080750827612734,2.214081360842059,1.0,0.0,0.0
9.0,0.34150899655064076,0.27329734863283944,0.13111745452028825,0.03213719429110165,0.17181730977564627,-0.2061439348480612,0.11616929784029704,0.0,1.0,0.0
11.0,0.46642724150878473,0.6260204197727908,0.6093340950190824,0.20039111967452036,-0.17062317140930497,0.163377808462765,0.5472471190050426,0.0,0.0,1.0
8.0,-0.40800047319822214,-0.48253780380991396,-0.7057616663526005,-0.6867659414380508,-0.6685136078690036,-0.6440956306238552,-0.6382168891980078,0.0,1.0,0.0
8.0,-0.5745581331424137,-0.4321487936470637,-0.586207506227902,-0.8121915949056903,-0.7901700946057627,-0.6623436179478465,-0.8214249631930246,1.0,0.0,0.0
10.0,0.7162637314250726,0.6260204197727908,0.8484424152684789,0.7857108358568373,0.7755939476543757,0.9389172697323998,0.6190934225325002,0.0,0.0,1.0
11.0,1.0910184662995046,1.835356663681196,1.4462132158919714,1.4617856996702108,1.3275539337748565,1.7874486802980007,1.2657101542796183,0.0,0.0,1.0
8.0,-0.03324573832379023,0.021352297818588113,-0.7057616663526005,-0.6327207411633771,-0.6437317309411454,-0.8128895133707758,-0.39393945720465195,0.0,1.0,0.0
18.0,0.1749513366064497,0.021352297818588113,0.13111745452028825,0.09026127760537349,-0.25172749590047766,0.1405678243077757,0.5113239672413138,0.0,0.0,1.0
10.0,-0.9076734530307975,-0.8352608749498652,0.011563294395590387,-0.8397240554229769,-0.9275968666602498,-0.7216495767508186,-0.6813246713144822,0.0,0.0,1.0
12.0,-0.28308222824007817,-0.18020374283281237,-0.10799086572910815,-0.4869006724977476,-0.6504904246487432,-0.5072357256939196,-0.390347142028279,1.0,0.0,0.0
10.0,-1.282428187905229,-1.2383729562526673,-0.9448699866019973,-1.2251785026649906,-1.3150953058958523,-1.0318653612586728,-1.1339563835374653,0.0,0.0,1.0
13.0,0.6329849014529767,0.7771874502613415,0.8484424152684789,0.8948209571660848,0.6314084818922912,0.9206692824084083,1.014248091933517,0.0,0.0,1.0
12.0,0.34150899655064076,0.3236863587956897,0.3702257747696853,0.22588413867200793,0.30699118392760055,0.30479971022369834,0.22393875313148354,1.0,0.0,0.0
7.0,-1.6155435077936124,-1.7926520680440194,-1.4230866271007911,-1.404649356407304,-1.364659059751569,-1.3147091647805396,-1.3854184458835666,0.0,1.0,0.0
9.0,-0.19980339826798219,-0.2809817631585129,-0.46665334610320375,-0.5144331330150342,-0.38915426795496455,-0.4159957890739624,-0.6741400409617366,0.0,0.0,1.0
14.0,1.2575761262436964,1.281077551889844,1.924429856390765,1.581093028578453,1.1630923868899787,2.2345243697357904,1.5387261076839571,1.0,0.0,0.0
