16.0,-0.28287036650895825,-2.0020936392236024,17.084673646013933,0.08227295608347296,1.865348733609264,1.0266438766466974,-0.07345749223835485,1,1,0
7.0,1.66463480849812,-0.24617392029543028,11.779094072033747,1.033866538294234,1.7532569718819029,-1.1416105889956052,3.520938356417658,0,0,0
15.0,-1.3183534894216913,-1.8259806900318036,12.216934923794398,0.009855000777307055,3.6710963946102226,3.1484037520129724,0.9958825844799823,0,0,0
8.0,-1.8076243797449738,1.3523969860040865,21.237404169649714,2.648458009676884,1.6150554255847442,2.3175565772543933,1.6165928647872299,0,1,1
9.0,-2.6362168979598395,-1.2116363947905475,22.992710060829445,2.332179444348596,3.9641630797412435,-1.4401467329022923,0.8686685480883354,1,1,0
10.0,0.27473534793978205,-0.6600056412063076,9.060466353913277,0.05305922474710223,2.52864420299329,0.1457472990824613,4.342546008886035,1,0,0
10.0,1.0252081963645616,0.8718008400602533,6.947237010455423,-1.0640055213979647,0.23540723206199976,-0.6765316773636125,3.7054520122467256,1,0,1
7.0,-0.854867224237196,-0.5147237211644273,0.9320220329174256,3.3221580150118646,1.2705067210666927,0.4357639240980111,0.8801438698313635,0,1,0
11.0,-0.7977901190089334,-0.5789345596883626,16.32930271566058,2.6000699268371035,-0.10904663486503385,-1.3449564872822368,3.0505449088340066,0,1,1
8.0,0.22506836553665144,0.34634999072728156,17.654592515161426,2.1848966484330345,0.4006194602465156,0.2715746371585126,-1.6100897636371714,0,0,1
11.0,-0.41411646669455626,-2.139448014300974,1.4887061281882685,-0.9799408298578995,1.7517710042199952,2.357363924395519,3.459307228401408,0,0,1
9.0,-2.0092030592753582,-1.7938282272189356,17.265836102113674,-1.1608376997796808,-1.0752835373032679,1.5913311776818988,0.8380567566490982,1,0,0
11.0,-1.1054057512245807,1.9172111967291028,11.473767001094528,1.388493837890642,3.104267538059949,-0.24249897227168105,0.20332307037050779,1,1,0
9.0,-0.3584205294584297,-0.855190752200583,14.590740576168974,-0.976852934973078,1.3490213933006143,-1.179029260392572,2.7433766252280964,0,1,0
10.0,-2.766166657432504,-2.6177978966821733,0.6615378421120304,2.6428794959224087,0.4579867719615174,0.8838874157765071,3.9656244781466086,0,1,1
9.0,-0.25775954887680763,-1.6729940432321593,9.337161097051629,3.2883582556573945,3.181535154982327,3.065409810299896,1.2059934170250963,0,1,0
7.0,0.5206452843194351,-2.662997245748933,4.900994000281812,-1.3736477207410795,-0.6628869952805215,1.3372964965563368,3.7120950602820013,1,1,0
4.0,-2.00463057050485,1.3277287601329415,23.5446569052935,1.2868271750670244,3.141575538724392,1.2826904842829348,1.9536350126334365,0,0,1
6.0,-1.0605685711398163,-2.4287546901262838,-2.113614755012069,3.06200671519606,0.5665703446996027,2.387666977903122,2.0766158731172304,1,1,0
9.0,-0.9098893437383406,1.717156611455691,7.561451253159834,-0.6046248067402127,1.5446257472691713,3.265532572802988,-1.368141596487804,0,1,0
12.0,0.9427814277698467,1.9617841510277798,-1.2662219991585995,2.431167900241201,3.366698158552069,-0.3298635213071568,1.5209356222436752,0,1,1
9.0,-0.0159780283028641,0.9177591396891933,17.41011990210218,1.091918497167448,1.5070234430942593,3.6116606082610896,3.5704633712030764,1,0,1
10.0,-1.301350038296942,0.3506128594012039,19.190968326667722,3.0737514474737395,2.2989043542391174,0.9431397784816391,1.3148518127280668,0,1,1
6.0,0.48445599134158446,-1.5972570434313067,18.564955449123005,1.997260750642308,0.5577868056296249,0.03095755270364764,-1.2630375775390186,1,0,1
10.0,-2.5774640401179365,-2.466996087225636,22.62660153911323,2.346029035995831,-1.2381279464559682,-1.455018305980432,2.925380873811031,0,1,0
20.0,-2.0694856302170805,-3.0199437457715703,-2.014816487706133,2.179756688659089,2.138124658449001,1.3079428059519427,1.924351579520332,0,0,1
9.0,-0.6403720901221108,-0.5972787918546705,15.632976747576494,2.45019182089996,-1.4856967331863742,2.508223386185804,-0.27686173907150247,0,0,1
13.0,-0.05697886052216594,-2.968715831673321,7.81253905134858,2.623207098007474,-0.01866834822203045,2.669330827590366,1.9215956007320927,1,1,1
9.0,1.9567066807858144,-0.7274320542416195,5.053802428251159,3.350190850886327,1.2025899566901006,-0.9438110131115722,-1.0898883865512607,0,0,0
9.0,-2.8287859609732093,-2.6290501080151056,12.475817077918226,2.7045281631243663,-0.9563000351997634,2.3784433321970337,1.9595547599369005,1,1,1
6.0,-0.8966775831877629,1.1703800692504562,5.427587214417013,-0.5584354758787349,3.384464132793816,2.4656363530632013,1.1238011312190002,0,0,0
9.0,-2.8615144285341185,-1.7711711879645617,8.83873019398361,-0.3904238916546754,0.433320211130825,1.6873262737408337,3.0538094963111364,0,1,0
8.0,-1.4791237483366928,-1.6297999421829668,7.004277385467432,0.22359855778217086,0.19976992171872276,3.613961528862259,-0.465473444728997,1,1,0
11.0,-1.439100012354026,-2.469364810397116,5.249329596249775,-1.1332700017652022,3.006100692164592,-0.2229920037553954,-0.10737416299569347,1,0,0
5.0,-2.1663178231446363,0.3404549443172784,10.00743046557003,2.3842307836531162,2.719055428466573,1.4901505985754353,-0.18326951733783803,0,1,1
7.0,-1.5110912960326184,-1.3241476027068628,15.181425820502936,0.5335219273522827,-0.19509975543977487,0.6251661352960203,-0.43381609862455583,0,0,0
10.0,-2.6023186277716537,-0.4531366633994911,18.85196501269754,0.3252273829521677,2.9686454961341213,2.519884438445174,2.9213164621967573,1,0,1
7.0,-1.0852951436390792,-0.07636829744259188,19.66662821653788,-1.409074563168294,3.2410858977399886,-0.06462926081631948,-1.1397048679888777,1,1,1
6.0,-0.6971840364066555,-1.242568466538457,20.548342321177586,2.805675027703903,2.485993685682233,-0.20575537482832895,3.5831087052330126,1,0,1
9.0,0.8443280325944444,-1.8887022392042563,8.988863739305257,1.3372898241735423,-0.48685893412408343,1.7815873729268734,4.154611092988369,1,1,0
11.0,2.0352887197620153,-2.819787328947603,19.23718718328083,-0.44109119156595167,3.7260786201034812,2.34316862726286,-1.5980438015359766,1,1,1
7.0,-0.03460718796414275,-1.3583972036636534,9.446784445974227,3.1224279378400697,1.1816992844484924,-1.42247289041265,-0.194247890305413,0,0,1
9.0,1.9511513221388141,-0.3075061530645975,19.88565775118858,-1.0589144770992198,1.4456347851986502,1.2134645482444348,-1.3407919982265841,0,0,1
6.0,-1.1655467954454233,1.6163021876704025,1.0487681803370523,-0.9448130464519383,0.030807162499845386,1.0187291852808849,4.23696273057667,1,1,0
9.0,-2.450002427889195,0.9824314691316531,3.426025505705404,-1.1830771691025734,0.6989014873420021,0.8272083062853333,2.809983040465113,0,1,1
9.0,0.4575791005644141,-1.4745509688291922,22.85062679112037,0.9721486021038668,2.5117588843986014,0.3708206002536578,4.464593719579139,1,0,1
9.0,1.0769676062711198,-0.476450469771712,8.900348844969189,0.7627401223618031,3.901467980427904,3.1735982727907284,-1.4071909494832582,0,0,0
14.0,-3.0321925992440657,-0.3741855633016562,10.871582910394928,-1.170832645080264,3.7804041602029907,0.921386208607351,1.668542643145482,0,1,0
11.0,-0.5974145694979112,1.548505050047289,18.086555461503288,2.937581448926922,3.0292068116573376,3.0449217947145555,0.5072642444902169,0,1,0
6.0,0.29306523167749354,-2.2907251053272937,4.0069265142438715,-0.5034140930094604,-0.9155147306574151,2.0996976136865078,0.19876210476020884,1,0,0
8.0,1.99277148579915,-0.7672586086971669,8.10560337239439,-0.18782350747433818,2.139851848711869,1.396041209526894,1.3430900700384865,0,1,1
9.0,0.6785984372082461,-3.016048730083686,18.751034043237127,1.4511935622218848,0.7211932380721362,0.4682279050935656,1.1118130428231707,0,0,1
6.0,-2.848511263999952,-1.6456325486190129,21.045445622864285,-0.3602526193359077,1.9104195262378156,-0.030789347065040218,-0.8415951542896435,1,1,0
11.0,0.4747426439001914,1.8997003182014613,7.825780303093126,-1.0156106250975845,3.091981136111466,2.4384257449148845,-0.6722394172212546,1,1,1
12.0,-2.1519043019152617,-2.5540077351666954,10.974439687963372,-1.0095268803224515,1.6284667663867385,-0.5893448342370434,4.180776364043557,1,1,1
12.0,0.7422646626281275,-1.8263286879656657,-2.084034705879263,2.1498529742511794,1.6160328027685944,0.022111108501345234,4.271967806297854,0,1,0
9.0,-1.289073930755554,-2.186156496091628,-0.527509031956741,2.7206787707499833,3.309755634446877,-0.588501136532084,1.6162297167279005,1,0,0
8.0,0.814741450744823,-2.387635732680019,-0.5654168771284995,3.0167911565517906,0.5260140106612385,0.8404038558453415,2.233832635184715,0,1,0
9.0,-2.7545845594560943,-1.5796002864361063,19.15993704248349,-0.9267058754182709,3.1602576722369906,3.7124721241473337,-1.6128877562240596,0,0,1
10.0,-1.9094424615066643,0.8947193210609266,14.022568534377262,-1.055788622586297,2.867276182937918,3.0116227992498463,3.164575580361486,1,0,1
12.0,-0.5727241139524928,-2.9423086244439927,17.156462304193973,0.3599140295097423,-1.2685866400522778,-0.800821585780307,-0.28438031876607806,1,1,1
7.0,-2.2309923895355093,-2.1409844206033624,4.969065032132846,-0.04608556293723165,-0.5382803623237882,0.1626456794145814,-1.1409940336290165,1,0,1
13.0,-1.133969059264948,-2.3155398323877168,0.27976734733186337,0.3656274307370724,2.184158641709832,-1.481555383770779,4.44508292615368,1,0,1
9.0,-0.10156285031575907,-3.037565986499467,20.336902226146705,2.2557384777159193,-0.627512246014669,1.9808812080381522,0.8471018840064681,1,1,0
11.0,-2.118402417727663,-2.875079103481833,5.496064199927725,1.0834365783088635,2.307143729834164,-0.014983345313773766,0.02163805362276139,1,0,0
6.0,-0.06701106802076717,1.0438396717469058,14.872106564729615,-1.4402613154152284,3.5866983938135353,1.6368029077748583,4.478282067426628,1,0,0
27.0,-0.07986489095839655,-1.5151288673945864,18.19960169947211,2.330574849109569,2.841213577348874,-1.481634673557677,-1.2415256256535534,1,1,0
16.0,0.6811289931035112,-1.1619705330091308,15.284721138528427,0.3755589976098148,2.2472005107765014,-0.9669563418657101,-1.3149562725369581,0,0,0
4.0,0.5960263094493321,-0.01536721211538028,7.951884064075642,-0.9119801939279506,-1.4724359645852358,1.0469785390897384,-1.2648925962708173,0,0,1
5.0,-0.8833339458058549,0.780010290374566,-0.7946363090501833,-1.445910963324426,0.02726786397498393,2.085296069576334,0.16374136252435023,1,0,1
10.0,-0.7358903134978694,-3.028989715061709,15.908275912067309,2.6655033142473235,3.5813014567457064,-1.1359789150674289,2.3177951866986035,0,0,1
10.0,-0.05917644497773722,-0.9448459263725622,17.088507374798688,3.397518873690725,0.7496702137242881,-1.3102968256272463,0.12162723013666876,0,1,0
10.0,-0.03907639384584405,-2.4354455489697315,23.137504171723442,1.8197929997976574,-0.12784271060752217,4.1449691441093535,0.5930654305548921,1,1,1
11.0,1.3158317807004027,-1.0385489735670546,22.669951232276105,0.314676119501317,0.021071239271915454,3.6695217363319492,0.9494617400780518,1,0,1
11.0,0.3206647714088633,-1.999369013337121,-2.4327795024380388,1.348863667488178,3.655912473983751,2.2478874809596125,2.835015244075695,1,0,0
8.0,-1.358595555094368,1.9684398252079593,0.2860051392948142,1.4929456804883816,0.618490666144258,-0.6054324262842179,2.023270594706843,1,0,1
12.0,0.061383104282791034,1.503960622736257,7.3895380022963515,2.0835873247095025,-0.2765201154528194,1.9371840229113597,4.158166499301695,0,1,1
7.0,1.3471432843034807,-1.2421634588058232,-0.8718022330969994,-0.369089551028172,-0.5708023003881098,0.36985445495904035,0.5508484227789225,0,1,0
13.0,1.4836729111382838,0.8536412303328258,11.55696471528601,-0.6176106183222534,3.9363632214291253,4.149428757940651,0.3551436299459434,0,0,1
5.0,-3.0630317239859117,-1.6411788040456083,20.59445442322489,0.20076680952119785,1.3801106923824658,0.3368250950228717,4.154385242431679,0,0,1
9.0,-2.378605810995228,-2.4050129947126244,21.49055534411187,0.4940874730628144,0.9727837751035837,1.3613252704481775,-0.869940799088769,1,0,1
7.0,0.8764288305013976,-0.8890158331238291,18.24933123792234,3.3324132307990473,3.8140319982891167,-0.3800024804456228,-0.23314260939934783,1,1,0
10.0,1.7916419580336576,-2.125033199693006,16.432655329603854,1.646119218989379,0.010326009870927688,2.4372729716928325,1.9818523687576939,1,0,1
11.0,-0.668671926157721,1.0877351464406098,9.344945736549485,1.4796353215212077,3.8072821402311505,2.0039621947534814,4.555851161267765,1,1,1
14.0,0.535622625146638,-0.08411572097652842,1.8840445635847605,-1.4503200083913055,1.4881019016164636,3.2329781184746555,-0.6045536064345856,1,0,0
9.0,-0.9731259680790574,-2.003284207151345,18.225776718587184,1.8854153100205437,-1.1355578877006802,2.7983144598753342,-1.2803243760879304,1,1,1
6.0,0.657239108152075,0.47007685295345025,16.680885840987862,2.5801315991856546,3.6928134861049613,0.7970417687100735,-0.7699637363290742,0,1,1
7.0,-2.2507558008987623,-2.8219142483696764,8.519987520993872,-1.2509970348365707,0.3899528007237234,-0.3521959900290892,3.262665814432152,1,1,0
14.0,1.4369461214524013,0.7554164142391628,8.401965432355613,1.2557637054517767,-0.3015811169244216,0.12174056503314201,-1.3190791013010383,1,0,1
11.0,-0.4654736173364986,-3.0872671421472058,19.902726162949406,1.4581071381571695,2.1888801056931197,1.7747691282542064,0.9603458898554404,0,1,1
11.0,0.27795119423288295,-1.5690330874522582,23.460548671146626,-0.6015871989003698,0.5631722385923403,-0.07812613898162435,4.124036793799711,0,1,0
9.0,0.35028465212351767,1.924073474354841,17.691032195533474,3.199774222670424,2.621425456658588,-0.17802773071142597,4.102761287924185,0,1,0
9.0,-2.388875192831921,-0.32211780194717843,11.075653355573824,3.049806497545034,-0.6394720733704161,0.20522228030418477,0.9003421063210959,0,1,0
10.0,0.23340196258809387,-3.0540240603584317,4.289197130222959,0.2689466314397877,-0.5138783355006147,2.173058700229445,2.1035898192810922,1,0,0
9.0,0.6496099315022512,1.374700285022683,17.457039326254552,-0.41515630118431424,2.222282377773722,1.6443534377940972,2.1592181509254944,0,1,1
14.0,-2.2230887193670057,-1.6330240498569137,16.429048061806483,1.1567873919383864,-1.3818706624510693,-1.4527666257650496,3.1249755701056197,0,0,0
9.0,-1.5185175221936493,0.5001675302572908,1.98699412532077,-0.012949337382087256,2.01362140204745,1.8679112141192857,1.0874789656432726,0,0,0
9.0,-0.10066988161178214,1.7800962656189037,5.731419737947,-1.1253732395953628,1.0153048834891663,3.213683209006611,3.4171494492618075,1,0,0
5.0,-1.8020409136813829,-1.9514255203556692,21.52533947163524,1.754055335866765,3.6971083316647113,0.5654908521077293,3.663604818770639,0,0,1
11.0,0.11366812801791282,-0.14281048812871866,12.082922720135722,1.3985716069566487,0.7622889066127647,3.425819755807724,-1.0477228102783895,1,1,0
8.0,-1.4593544368384708,0.1758002159720613,7.647147635297429,-1.0422507455981749,2.654619540882496,3.2884467596896454,-0.08597776323402173,1,0,1
13.0,-1.9777291127232892,-0.4749996612175109,10.17223218874841,-1.2283986352564378,3.247973589209957,3.8565681843116457,-0.531048151715676,0,1,1
7.0,-0.7945316044697988,-0.5021348050769214,19.410405984639752,-0.5225751981034465,3.880287994276736,1.4490689722096572,3.1999587647743484,0,0,1
13.0,-1.078617095286638,0.44863613880849673,4.054916322466636,-1.421582385018078,1.4525342131536263,3.8869677948051202,2.212499029664035,0,1,0
9.0,-2.4811117459276213,-0.27357278397729434,5.104253856683994,3.214483007911544,-0.12028272114256167,1.159439892802494,-0.8873076885954978,1,1,0
11.0,-1.17832597288925,0.6595473249052795,-2.567582399230205,0.7195678899853519,2.0174294723730495,-1.2162318896468407,-1.4659616233874013,1,1,0
6.0,0.1519849480837272,0.6881458737644386,6.368107699530809,2.3556264387443626,3.260351921270591,0.7859458629226714,3.0864171304030776,0,1,1
8.0,-1.4741342209648904,-0.19516113558510062,17.67416295046747,1.826771967558382,-0.8948273939047958,-0.30584640223329473,3.6712190435823118,1,0,0
9.0,0.6347623206883033,0.9869616307831293,18.308636894951782,0.6687049733662367,0.4015249551693507,0.8622995076542468,-1.3126153737189656,1,1,0
12.0,0.5355232428362151,-2.4538558301791746,-1.1317680906521765,1.3922365544648037,2.5647395529744643,-0.2563332859315821,-1.270604177861069,0,1,1
8.0,1.635666991809598,0.660357992043326,7.394577805638111,0.6020073912566326,0.5695314973225187,1.2887658786198708,2.810219858371492,1,0,1
7.0,-0.2595879033423052,-3.033953869472207,14.310346409385717,1.418104721122005,2.905499454628919,-1.2131090159504168,4.536480467627901,0,0,1
11.0,0.053853933609906424,-0.33191334597719946,14.878156066533284,2.0552815685223864,1.9218748103388643,0.39361466894568986,0.49668007400520975,0,1,1
14.0,-2.392861372533489,0.18042028724637715,9.387876344550513,-0.525970624026632,2.1446943122638764,0.6355737835459543,3.0788653023746164,0,0,1
10.0,-0.4195838408438086,-1.9748720090550518,4.2307940155214325,0.7374295428538946,1.8723262357637642,-0.08629498721477002,3.4669806721001217,0,1,1
9.0,-0.8905196678588854,-1.4208428736815708,22.670268009582664,-0.8840559455609343,2.131754666201996,3.184615229896979,-1.1289606784048476,0,1,0
9.0,-0.8084509550141528,-0.8790255664197675,-0.12970566951853524,1.0689190810927982,2.7608016467887633,2.4171152656711152,1.2348809174812134,0,0,1
8.0,1.9221437367119596,-1.3504537528019442,16.70671934877877,1.4107406918147605,1.7424014124310903,-1.4994950652790957,-0.8273403138661679,0,0,0
7.0,1.961834980268438,-2.7923558084055173,5.72966069433863,2.7670710271073036,1.8002284331058722,1.9742188925591413,1.2220093690764646,0,0,0
11.0,1.1034799933771366,-2.9124831420006774,4.275734294052055,2.9832173504846686,-1.1464517276418826,3.891134772203372,0.1628237487210058,1,1,1
7.0,0.3563426711440698,0.16386322998335423,6.171867012167997,-1.0240823527317482,2.4180728868879138,4.165940809129204,2.270581556285289,0,0,1
10.0,1.163207117861654,-0.5485092199046226,2.172962019825314,2.775816737206725,2.9044020553474525,2.695527994201225,-1.610117253502886,1,1,0
12.0,-1.040358502216994,-1.5427548733461547,16.048503293922472,0.9333930092815115,-1.4080633973239707,0.3683441597435142,3.212487638426018,0,0,1
8.0,-2.931455370230875,1.1528128366736925,21.390699316008963,-0.8343408469480522,3.350531479331345,2.518730105968786,0.901125655563346,1,0,0
7.0,0.11464837425856311,-1.473373947776445,13.466950454701921,0.6027040956503467,0.568753584008828,0.8269610028375833,3.5849647978726935,0,1,0
9.0,-2.819292041229631,-1.9112569440307117,5.798044678997716,-0.37870741627562987,1.103117147701214,0.3691467825900361,1.0050756089662876,0,1,1
4.0,-1.8401128079785791,1.3309461187345248,23.133677064721056,-0.6937724792998791,3.7915512972314693,0.7933680091907465,2.2303972293185153,1,1,1
7.0,-2.441204473428208,1.5855937191496934,0.2383826585137241,0.5060182858587361,0.164474227880256,-0.5702079961052349,0.9380831789843562,0,1,0
7.0,-0.31750725970982163,-2.355482502470314,21.111062820788824,1.5780294945831084,3.811137712286149,3.659405252804023,4.420544809189003,0,1,1
12.0,0.585630139085553,-0.6503677173427111,7.03262286539916,2.5742482921468506,0.7692969497784157,4.104802043869942,0.29833545858688204,1,1,0
5.0,1.4094223235146797,-0.7142801647181676,3.871597318602565,0.7492584090639081,-1.4965222194063867,-1.4666887641575819,1.6542741665321306,1,1,0
10.0,1.3672363163802594,-2.3678923740569333,21.122372499633165,-0.259885274460258,-0.6463314230724838,2.3544549331500595,2.3089720141352927,0,1,0
8.0,0.8058237519479414,0.31714893687377366,11.206475231868957,0.23366480607522133,2.05416135319302,0.3779984780559369,3.0214322693973363,0,0,0
7.0,0.8467773289054548,-0.3861263599620388,13.87363810288767,-0.7563935649696109,0.22472244329429292,2.0281621566080426,2.4394522802476546,1,1,0
9.0,0.2433978361512299,1.622164022110176,14.23250070786837,0.3583397960068464,1.188935135228316,2.0052971152157952,-0.013389274925347916,1,0,1
11.0,1.8389934360480074,2.04721262321094,8.51543000759915,3.147895973807932,3.061167063094165,3.916066190287473,0.203380246595116,0,0,0
15.0,-1.041293885155126,1.394378383776067,16.12110241093493,1.2032708370771081,3.308886612879577,3.3813773306986445,-0.9785267073555064,0,0,0
12.0,-0.4339685758729783,2.0850691675711484,1.9047693650217035,-0.44183712251854,2.704637675744283,-0.988236697115687,1.412961978159266,1,0,1
9.0,-0.1325388144372006,-2.6704253091144095,2.3568124921228017,-0.9981309035872975,2.5165870422401775,3.0439309620364523,-0.010963752762757295,1,1,0
11.0,0.8483211326639775,1.9200937006347938,-0.1517284094851168,-0.9153640880642715,0.06307674952755304,1.6977452594118532,0.6416089984509414,0,0,1
9.0,0.582517167907751,1.9978212997626117,17.91366166175029,2.0539334859012035,-0.04506896846203712,-0.3234762251974326,2.964663475735062,1,1,1
11.0,-1.3909933260947456,1.1979752457998827,2.7600923207447963,1.8492543015017537,-0.20918468604220308,-0.5655058521963059,3.0355357043146434,0,1,0
8.0,-2.596909087862802,1.2494490986128004,21.62169895987421,-1.333737034133855,-1.2120833601988747,3.0629752957227034,-0.15575978536093849,0,0,1
8.0,-2.768217013139679,-1.4649928286494012,9.57336968829407,1.259019665621014,3.823574044094222,2.344583584885818,3.896157482482322,1,0,1
10.0,1.508240505066349,1.5307942849566145,-2.5793031357211076,-0.34263673333531663,2.6190693660178286,4.164862857243794,4.5062477831603625,0,1,1
11.0,-1.8516999527066924,-1.3624331888438508,3.6986850940673834,0.2815711501959788,3.415664725280313,3.705806593089243,1.413325441569577,0,0,1
8.0,-2.0271760553711555,-1.3742093072072858,13.264299394318497,0.06927038789331053,2.0921487199912843,3.972562362342875,0.22764743853742897,1,1,1
18.0,-0.06640081325761571,-0.3504796059369797,11.376905261403454,-1.5805651776194027,0.1437720356779828,0.788828772279695,1.218733462084174,0,0,1
10.0,1.5872661035633313,-1.3281679303571934,1.0598666476380645,0.45254078013172383,-0.7602371794205408,2.395273007101149,3.8880391034205077,0,0,0
12.0,2.010073512234079,-1.6214078079500536,8.518524908215038,-0.9936439663589144,-0.3132297964890567,1.043728677487847,0.7252545370460439,1,1,1
10.0,0.719643082890709,-1.8345277988274642,10.576677219598695,2.310801515194937,1.622365598543197,1.2551208460296288,3.5585905271856193,0,1,0
13.0,-0.90777410250264,-1.9671391604937905,-1.2894995153947129,1.9753361132864249,3.712666754114457,3.84334326829512,3.2698472433259695,0,0,1
12.0,0.7262775002823769,-0.4487105193360361,18.0363442157522,2.9339768687459147,3.5655155389000526,0.1968139028172491,4.01127480770136,1,1,1
7.0,-1.9350416731438966,-2.5932833088065217,7.399714422484857,0.1798912759815008,0.5897926249976719,4.117074149407243,-0.9097666209918033,1,1,0
9.0,-1.1680842957523692,-1.3051448789549263,20.299080164364014,1.5970711858813502,1.3152764575718012,2.694683325579087,1.3469153323075826,0,1,1
14.0,-0.37858207882972383,-2.4967762308257333,2.329109982370012,1.0246557145932498,3.281456036465092,2.4990557765783525,2.0397105268490057,1,0,0
7.0,0.3294837927672689,-2.465300759752658,22.589199857566406,2.3523979764613,1.5852053612280868,2.4891500291978805,1.3997221689969657,1,0,0
8.0,0.6096696281716176,-0.7970140000008872,17.057288055262042,0.8083264191618851,0.38424042734452324,2.18675325083293,1.5775128913448244,0,1,1
12.0,0.04486674297398929,1.2365384503788932,-0.6416394961997991,0.25992870611711805,1.9667415201913818,0.7197219296205022,1.6445615813781045,0,0,1
7.0,-0.6736097613050478,-1.5137606912474844,19.011220497677,-0.002066040054303331,1.3495667453245517,3.5712946849559084,3.5466855813071287,0,0,0
9.0,1.0597993272995123,1.9730643656526339,10.161366360000047,2.9083897684285276,1.0601751776641306,2.6243143977791035,0.305929345795692,1,1,0
13.0,-2.203245187187858,-0.19933358194184025,15.358041290683529,-0.39657268615604346,0.1477498787506435,3.660448814591468,-0.8157572600816322,1,0,1
11.0,-1.0256648651394373,-1.5302112743065093,16.548078934489304,0.6315700242163145,1.7117103608102084,-1.129562039343463,0.6723415169331284,0,0,0
10.0,-1.3996724541431926,-2.8695373128258526,2.505898476597255,2.6383194933542953,1.2519721365914238,3.518530345112714,0.9509341109917113,0,0,0
23.0,-2.9937333347937587,0.47926054179328537,-2.3925149438635227,2.3018534002689686,-0.016831782904001003,4.104817848522957,4.17210084774424,0,0,1
7.0,1.7951625197880836,-1.046430767043998,12.892317837276684,-0.4444713475515132,2.0291849075750066,0.6470579263675549,1.8838431728293885,1,1,1
13.0,-0.0014109638941239844,0.006597960344048026,1.1718858316023266,1.8529443590828925,3.38129065641218,3.9363032628579355,1.922617678567159,0,0,1
9.0,-1.499187806518532,-2.9459782734320084,3.786700554221282,-1.3261454660539098,1.2830867222989335,-0.35744866443638434,0.2801493542421849,1,0,0
5.0,-0.6141540318385328,0.6124921053531227,18.611498309030353,-0.8497067217782354,-0.188508268831713,2.640468991138634,-0.8913756472395745,0,1,0
8.0,0.46379805887812475,1.8849471938822497,11.684187242862963,3.1363090546729184,0.23970885018055488,0.8889598617452692,1.716986645770515,0,0,0
8.0,-2.5818027943739414,0.48529172257672304,7.183122738444945,-1.0505800551272904,3.0346507493323434,3.919080663598336,4.487633109530939,1,0,0
16.0,-3.0438814273845702,1.1448588517760432,11.68549055953069,-1.1222336526661552,0.3713625390265989,-0.383118848124159,1.218039147710704,1,1,0
14.0,0.6647246306255941,-0.9638298330840098,16.989038611282496,-1.1579291973222057,1.2374022772791067,3.5791494551241763,0.8953233184327132,1,1,1
20.0,-2.057943883824061,0.7987798772322341,15.405841021291517,2.317512286651163,-1.4146533556074137,-1.3726209563235225,-1.4499578822329124,1,0,0
13.0,-2.6145834581175076,-2.2920173982062884,9.666071074172816,2.4836043897392015,-0.8169344518674574,0.8211401376038983,3.635587180367806,0,0,1
11.0,-1.9489088900058917,-1.2234554243250326,-1.5634967347491606,-0.2026081501403767,-0.8179943865124873,0.6123925966255102,2.4685884830049103,0,0,1
13.0,0.04083082522836001,-0.8810673480869231,10.091296807380825,-1.4519220193648399,0.7321333831977532,1.794334088770957,-1.6098848555442702,1,1,1
